17522011	8754809	0
13644375	6371589	0
20306677	471804	0
13783898	149935	1
62362	3024992	1
3266833	693636	0
2518655	12380475	1
23118425	932225	1
20568568	1586662	0
7757297	3945236	0
23402240	16590954	0
12428013	414258	0
20011285	19687456	1
23246123	9687813	0
9872346	18374478	0
7757297	692738	0
17161805	4852691	1
9210168	614099	1
16572931	13657103	1
19849797	13333160	1
9261777	23273706	1
2217889	23666867	0
22135199	823074	1
16511008	20886320	0
88047	19096138	1
8000624	4599372	1
5620792	17729554	0
12349563	12678045	0
6963063	22879400	0
6501291	13783549	1
21488868	8182932	1
7872659	1473212	0
9449064	20019847	1
19849797	2807585	0
7143591	9267602	1
18489832	17974661	0
4481712	14464131	0
17202158	5759961	0
10728243	481364	0
12389873	19378010	0
13233761	17773263	1
21642215	9267602	1
16825994	19096138	1
12236729	2668634	1
23672408	23452437	1
14188043	3375718	0
10131427	14598566	1
10385815	6421904	1
19584877	5414088	1
22855019	8801182	0
